Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
148067.0,-1.15804860326538,2.30055764575254,-1.51028558364861,2.63383978104452,1.59827784803672,-0.519402874021605,1.21970264512198,0.409184419004513,-2.52407303633927,0.785545498732009,-1.82834642045721,-0.50119021032266,-0.176509578349776,1.26548493776819,-1.69964000798306,0.281285590026307,-0.362496774396773,-0.482914868521504,-1.63897030380204,-0.514613904396001,0.555502888141201,1.14789242824932,-0.257771309776632,0.633682981494459,-0.0958264875427299,0.132609698149137,-0.544722363266665,0.106140430369151,0.76,0,0,0.01
168415.0,-2.43379225026517,2.43805620167979,-0.690277349672302,-1.1669967224775,0.0491605533471589,-1.00816522923307,1.35295573164697,-0.451469721505779,2.14205882960395,3.06838237882989,-0.533123718460694,0.0770272902915821,0.0815789409072818,-1.04994322536216,-0.111343882544611,-0.518020861919822,-0.693522544721263,-1.04835872079988,-0.34820132255393,1.05558179610497,-0.727157617761425,-0.585305162154221,0.0288448899010379,-0.116948906519125,-0.217322589997625,-0.0328031140780473,-0.68976282469943,-1.12833304297466,31.48,0,0,0.01
148540.0,1.94223420064105,0.536030766070766,-1.49560537878903,3.50385366476798,1.19666523121275,0.551128469378792,0.397317739769487,0.0589045599731894,-1.2300338360251,1.6517390673266,-0.224274405899062,-0.244244268084833,-1.14975799324012,0.757917551270933,-1.83703563574551,0.680693402242989,-0.863916656783307,-0.0612116102642915,-0.837923183829929,-0.318399738224541,-0.0130202908707478,-0.0663976043255729,0.066281516869856,0.0863080170034759,0.232198857988197,0.0081282739391244,-0.0758243461582117,-0.0705029827747589,11.24,0,0,0.01
55738.0,0.617066647607309,-2.61565689033816,0.775484420557968,-0.9378034363377,-2.04095351510307,1.10352178035721,-1.30921147633095,0.36859277169658,-1.21975597025728,1.10243520252234,1.11049365514733,0.313421056287762,0.222004865409258,-0.720041476413281,-0.974586399355792,-1.11012908901682,1.27484069101621,-0.52898677187842,-0.398025994578782,0.327917981172936,-0.0316394342607598,-0.242495104528183,-0.184256031123899,-0.283826414165758,-0.0410035349914853,-0.239268031165078,0.0401412910049063,0.0764085449987488,374.88,0,0,0.01
164047.0,-0.163675113084934,0.174548761711971,0.224673408067742,-1.526881015995,0.180531869952556,-0.350303965007786,0.430833240810885,-0.0878864678789124,-1.16402577362456,-0.486751934248806,-0.85395337757484,-1.2185406392131,0.197501808627421,-1.63173564851853,0.0198810991151597,1.22923490458655,1.15934315408588,-0.567241743043246,0.961748685215245,0.335253438849601,0.200208415027469,0.447056702840707,-0.058173117010311,0.389969667681348,-0.208038254468053,-0.179823746134813,0.138408342363597,0.192763260457098,71.12,0,0,0.01
76275.0,-0.796041809582105,1.05645389584093,1.59717586111577,0.615797942564858,0.461970917371996,1.11642895630324,0.170305920623389,-1.84184926322832,-0.0770856533370015,0.564120478505151,0.110061198652813,0.0237419969218195,-0.42384486216296,-0.242591736791612,0.0587447504387954,-0.632415429073949,-0.0397230271233784,0.556303648919032,2.79131131210113,-0.0469529554072753,1.22315389836408,-0.894101568178026,-0.282875485748209,-0.810945722709141,0.229445257124855,0.554607419555657,-0.303245333532781,-0.394334699449077,19.94,0,0,0.01
54115.0,-0.322471550866649,0.23916163729044,1.45661371289857,-1.36861470727821,-0.835889218672095,0.293026591587048,-1.38164183891075,-2.57622446734042,-1.16937060701673,-0.757815290169724,-0.424515883992755,0.198269598407779,0.288137570952415,-0.224824686367617,-0.745697197925138,0.786578521220137,0.774746497722975,-2.3328545269486,-0.316942635761351,0.684988778186937,-1.36070633955041,0.131544074593892,-0.15257897835639,0.0967691402077531,1.36418148648749,-0.293616312322803,0.0132200268402894,0.159926557049617,6.0,0,0,0.01
112751.0,2.10488118087388,0.102407187917956,-2.10822394981925,0.0685303341695187,0.400880876830978,-1.8666754120797,0.842230221258521,-0.608177262626975,0.433788549652276,-0.113855648002775,-0.686798320122505,0.137308342195378,-0.546134095717971,0.949937497624551,0.522825638795011,-0.819398411668888,-0.230860264147429,-0.347132427836605,0.140729697622105,-0.27444754128814,0.173939780642166,0.63682363905307,-0.0784858402623339,0.0706165466587015,0.557998151940089,-0.344052589730262,-0.045134685864042,-0.0702788072676969,13.37,0,0,0.01
95712.0,-0.264482361796886,1.01974625146255,0.166028772222688,-0.310423014193437,1.16287221909405,-0.500034425180673,0.92380482466398,-0.21534436698334,1.40690018225189,-1.21576466548088,1.54744270150892,-2.70863774645813,0.46858522829423,-0.238106957718429,-2.11321536939058,0.219722682164767,1.51342381110266,1.19619667799163,-0.1014541089659,0.0247540088486953,-0.149682853160813,0.282422735183761,-0.358783628580771,-0.54829707404989,-0.264782857593551,0.522932263932295,0.182565840805582,0.0188417341755623,1.0,0,0,0.01
147495.0,-0.376758568366935,1.17812343478763,-1.04488774858246,-0.303196436483992,-0.0410053979850202,0.574828275793526,-4.23619638457711,-7.80512867504662,0.436694744839413,-1.80770491649254,-1.94893334120548,0.662589487890465,-1.13887171326321,1.47649780746174,0.268141571395731,1.14854830408731,-0.696660100818983,0.286352814962307,-1.00746816303426,1.54879832245567,-3.80182909919036,1.00968723553265,-0.101722526987568,-0.717087308143013,-1.70197969333241,-0.900438245867321,0.342731508470589,0.58434984935598,1.0,0,0,0.01
72732.0,-1.84235286454299,-0.832626136651733,0.519653959963563,-1.04929012994032,-0.0961147120779945,0.572533400125865,0.508177562963984,0.715467790033167,-0.0959383705575478,-1.22637403993928,-1.04059018650622,-0.526138467739716,-1.25673397241891,0.487839738163993,-0.636647880785887,1.28398309061542,-1.05538699275537,1.04822637038776,0.335043768381537,0.566002385057104,0.1951237665426,-0.363169237151497,0.258468765473154,-1.39082551180214,0.250605475097296,0.932929652634496,-0.226179255281369,-0.102209234717834,280.0,0,0,0.01
124379.0,2.01306140359598,-1.93648956022756,-0.304106924432521,-1.86124994093501,-0.964985942610909,2.05805782635615,-2.13930113685183,0.670779318276423,-0.885206643361015,1.46076743840907,0.967622441256236,0.357201636568885,1.0262657108514,-0.76823524850919,0.22139090219203,-0.715449158029378,0.763837353014169,-0.558491970681577,-1.0385260713238,-0.361336304640027,-0.0091911626569078,0.514273170418452,0.371313245592767,-0.745405474277573,-0.734014447791016,-0.180940846938973,0.1065312182751,-0.0404195286036838,54.0,0,0,0.01
124329.0,-1.05120493134315,1.50314619775286,-0.81939838770283,0.0656860801010014,2.79263097066953,3.89560311907818,-0.254604002457858,1.57523733837973,-0.762164762421758,-1.37853598049531,0.267117136667104,-0.44423994748267,-0.271437912612845,-1.65066447884604,1.28470068082818,0.406861025146665,1.60269379925181,1.12313429322771,0.157673788077384,0.223544471485587,-0.0707785384604437,-0.235505746308464,-0.362595439639734,0.499391685162492,0.717206436345111,-0.327759221258318,0.26562245747631,0.108879934446817,10.0,0,0,0.01
143327.0,-1.43190719983729,1.1090334300511,0.48490482448073,-0.789522596864795,0.526957968244976,-1.47415518047646,0.947500551326415,0.261283922900098,-0.992226118878407,-1.76964713511916,1.55542802880519,0.726866729581748,-0.114417015648741,-0.44299662914109,-0.469794127393107,0.556766703803557,0.380783095131812,0.988533808709828,-0.934000638186374,-0.0512322388687198,0.372195599994572,0.743405258413611,-0.492747260334456,0.476696947817718,1.0596370797372,-0.119910968503535,-0.126495920336946,-0.0471763518476486,42.81,0,0,0.01
67603.0,1.20895930296673,-1.19959649222327,1.70629421221399,-0.28288167497373,-1.90921082315769,0.779138626094217,-1.79443625439854,0.547061929394704,0.575383059968419,0.412978693120558,0.780704318776439,0.247835174395707,-1.06118729351819,-0.969991963132596,-1.73268766486129,0.447781613881743,1.0471248128894,-1.26882441519003,0.8498741630581,-0.0566587738243551,0.221415170820459,0.951528221717285,-0.0377215281288496,0.281467819203315,0.318250982733353,-0.0432190584169434,0.0929153489647015,0.0138505559683253,4.5,0,0,0.009973753280839895
59426.0,-3.81784666733506,2.19114879311346,-0.0143461568029883,0.269976350558472,-0.09356548419035,1.46306026556795,-3.01740883475801,-7.69396933769083,-0.671482723957089,-1.26827172729677,0.644401379648664,1.72800768311583,-1.00259434230141,1.16811504865202,-1.66062293800151,0.201008459017743,0.110448820068769,-0.361413661942323,-1.1786588316671,1.05257408566545,-3.7671860117358,1.45985256161757,0.194876674847821,-0.0152293277483989,-0.240778139047459,-0.695346676937815,-1.17752207355234,0.231260549873052,50.31,0,0,0.009973753280839895
82026.0,-2.24039146310239,1.56207369139118,0.867432748237244,-1.68061182522021,-0.558472194312251,-0.438408219670257,0.0955021524622446,0.576836933464943,1.06215485682385,1.10307790083283,1.12377834648499,-0.333940363934373,-2.27970171622601,0.328092577960926,0.383870341597894,0.539380157994282,-0.511985038680944,-0.109478163668386,-0.879006960793169,0.401157980741954,-0.191431409349822,-0.229240583538124,0.0849919745159879,-0.0282674532504744,-0.263373194237233,0.72629876489263,0.374339802106111,0.182592116705965,7.68,0,0,0.0
62997.0,-0.569073490101418,0.267895048900225,0.50028768635391,-1.13563491993584,-0.91619704223785,1.21413076462582,1.29801716422432,-0.10310541626229,1.12210592915602,-1.22298194713898,-1.58821762811012,-0.392220858765807,-0.347710503912555,-0.0565651967786382,1.83726854310832,-0.940249268239129,0.0660648102014362,0.396644209213213,1.94348073248526,-0.15525839731762,-0.0088408415268656,0.425083963243262,-0.211151905942898,-1.28234093135205,-0.0310312536086026,-0.449788496914989,0.148848104744651,0.0253695198378555,265.97,0,0,0.0
162197.0,2.09650619417045,-0.0112519585573835,-2.41889341790311,-0.248034922818413,0.915099746456239,-0.835581021923079,0.651401948157178,-0.339183696718283,0.0067650124087121,0.184885118943082,0.604733171226308,0.593273684704286,-0.395211611614789,1.03637942684358,-0.216129210951015,-0.274814950819381,-0.670255549673414,0.169257448740027,0.570862376319165,-0.172458893625221,0.171837227331586,0.516845503717707,-0.0859420200147491,0.330710708664362,0.470185387613224,0.213618853385812,-0.100776748032109,-0.0840047376632258,21.6,0,0,0.0
30564.0,-0.648203222638798,1.06744629301167,-0.686287177648559,-1.0649971650137,2.1885424559533,3.23849131443425,-0.189822367484892,1.35754510765382,-0.677820217088172,-0.682324079643243,-0.157960707876466,-0.175210287295153,-0.0139469745832572,0.0588963304244846,1.05960372776124,0.840556508320825,-0.315262789049283,0.368235258478684,0.274047491492397,0.149844867345584,-0.267975552675314,-1.01814673998137,0.039843516083297,0.932899936620656,0.0237126677673968,0.0900315166893124,0.116800442778699,0.0291996955157223,17.99,0,0,0.0
121684.0,2.13569444501987,-1.10248453824611,-0.683803911132923,-1.48305733201225,-1.02495164891536,-0.358045357673078,-0.932592938697645,0.0308651830589383,0.351772412138135,0.484417930043425,0.313533131205669,0.816407300124208,-0.0724061433862592,-0.0234783162590569,-0.61070808029021,-1.46398988459274,-0.173905265306576,1.08572433067658,0.314670772092615,-0.608430786566904,-0.767826478346848,-1.56852366197778,0.504594767206735,-0.519232769019977,-0.729029079338,0.211845204580795,-0.0215764378463262,-0.0615551917365229,3.99,0,0,0.0
141851.0,1.84681631594516,-1.59340972704886,-1.27360843065033,-0.889296146233518,-0.718370713096677,-0.0043882590795681,-0.69427772704723,-0.059617385114223,0.111420325789895,0.657341295148353,-1.47873078184602,-0.99290889277649,-0.185908594606992,-0.295271230142523,0.304389335931608,1.28640805940487,-0.0009988998283528,-1.05580447131112,0.688935999723434,0.371235345324879,0.282105896562918,0.388975805568267,-0.0293035386840267,0.0425696887786285,-0.16346306553952,-0.183867135787596,-0.0416595428252974,-0.0175572139120414,207.0,0,0,0.0
40242.0,1.20049922450371,0.220417758835157,0.252045081517564,0.657452008493735,-0.272096105757103,-0.622356888472199,-0.0444631688624654,-0.0151980790463645,0.165651732323496,-0.302988779634966,0.0001246593311121,-0.162937508424263,-0.701521719188171,-0.0769196268787066,1.44637092227889,0.229556544017979,0.325168780211907,-0.635312314977978,-0.552584217352781,-0.158098744742337,-0.266677296750081,-0.793247603454112,0.164296362213342,0.0093584624975909,0.1102576975737,0.126503136416473,-0.0137027053977913,0.0265388441034163,7.99,0,0,0.0
42060.0,1.21682395825662,-0.709835610014341,0.716686880570309,-1.43294505575126,-1.25813032227605,-0.44022277861796,-0.827551680995052,0.186691336602208,1.88420849561267,-0.969679664389814,0.813628182381178,0.63828682686568,-1.30096049889912,0.226693374713289,0.805854427087574,-0.0356023926401757,-0.370553979367971,0.826857125233833,1.16031765301392,-0.112086505729846,0.0059533770226204,0.12398554693231,-0.0673948467289113,0.0320386603841068,0.327215318363304,-0.0220293021238906,0.0298565791059038,0.0126731723608157,20.0,0,0,0.0
121067.0,0.508323351850999,-0.0131798134290305,0.458601867701644,-0.0364705783971473,0.355858766190923,-0.249333144249259,0.323649347886024,-0.161016051371245,0.364702536675053,-0.0354043585150999,0.95562149296773,1.1757990756166,1.01668173314901,-0.0366397577707894,0.690015160333155,0.0359208253767794,-0.964425176433963,0.632901124874337,0.927651164298411,0.199165104309491,0.0272438535792914,0.210358459153155,0.417587023623773,-0.443515029137031,-1.38920163316088,-1.02393125191605,0.009613858424112,-0.140068910008035,51.0,0,0,0.0
66725.0,-3.3479482396751,1.57949015798338,-0.349510404206906,1.13612453123384,-3.37691210528574,1.23480824752042,0.0166512617144279,1.8327755246672,-0.714384477814661,-1.49921848571865,-2.03888570038959,0.64766010573819,1.10467426359057,0.947966062374113,0.824049932414545,0.919616752895914,0.300564272430007,0.709859395819927,0.828220733063935,-0.8862701214407,0.0951601047751159,0.0876318846996626,-0.174719183702012,-0.379995468726881,0.427550669733895,-0.243328733411527,-0.658399000392045,-0.573990105529766,346.77,0,0,0.0
82134.0,-1.00031972679745,1.58370578384733,0.455318373927482,0.984717159325327,-0.0794356835858475,0.224593732434398,-0.20545290674438,0.928954647678663,-0.861075293842007,-0.48524233319855,-1.37488188945508,-0.291162311064421,-0.176772833203555,0.976672520902896,1.57441349710039,-0.0715174086728395,0.208742891740723,0.0762368109511725,0.650564464015188,-0.236038112726273,0.128841288025681,0.112813602697511,-0.0959678359053228,-0.792815530387897,-0.236340801692774,-0.277804287723363,-0.203553601217467,0.0109410212273539,1.98,0,0,0.0
76648.0,1.17307864848404,0.323493588508277,-0.0595170370634188,1.00125488792907,0.0819913145053394,-0.541147852435972,0.302621945930299,-0.0206045976278919,-0.389063099596503,0.201727328679935,1.55176461645686,0.469765304826758,-1.24806850691764,1.02114913113559,0.339950370868,-0.320383670136174,-0.147859330954087,-0.254461879793324,-0.391506056342291,-0.250361596932317,0.0837972440767855,0.239731651079097,-0.0910299609569855,0.214963953308791,0.684707490262137,-0.293246337064581,-0.002483876763322,-0.0026968288871381,3.0,0,0,0.0
166327.0,2.05835886648958,-1.04203495314192,-0.484454252444518,-0.995640174509113,-0.902863563530409,-0.0540607767373209,-1.05974770581462,0.0990251962775443,-0.244849865787231,0.841639789487244,1.09839518730851,0.47404716548353,0.488760894166636,-0.317520057913402,-0.429416861184146,1.40082159735848,-0.102973592983952,-1.1197386390034,0.828049145014697,0.0798299103670595,0.0310286328662177,-0.0110239390974436,0.391021807442221,0.686574250633453,-0.527993529408426,-0.539468444173663,0.0038273011955437,-0.0375974709104529,39.95,0,0,0.0
135369.0,1.86344502263053,-0.981572904585451,-0.694209523744826,-0.857709672127928,-0.806650598730864,-0.23215377308245,-0.772867047666217,0.15615378498792,1.46194787273885,-0.216991769581873,0.872418358983103,0.452719750679057,-1.08752413512474,0.378678744939801,0.704346704024667,0.457862081623236,-0.649702667465606,0.670546610778656,0.274136285697958,-0.0590071775670557,0.261562737479243,0.64412877533215,0.164242011576938,0.74672592146439,-0.436316135169209,0.651170293315722,-0.064888814459807,-0.0452370815614043,80.1,0,0,0.0
90444.0,-0.202104983445943,0.651430250612563,-1.54404293731292,-1.36451798659173,3.32669470084367,3.2426369206745,0.493130477481659,0.617434572776313,1.47091394907861,-0.661270081270102,1.20285585056383,-2.74348654863659,1.19807701729446,0.405558162088621,-0.519681224861434,0.0970464092186827,0.967022687622594,-0.136346438892843,-0.627490982971676,0.236235827537205,-0.56337819507287,-1.09587307490516,0.174394483819895,0.528505558146615,-0.400650678220738,0.103267675627888,0.160744127138444,-0.0700216838516097,40.18,0,0,0.0
